max iter;random state;test size;accuracy score;log loss
100;100;0.1;0.84;0.35;
100;100;0.2;0.86;0.34;
100;100;0.3;0.86;0.33;
100;100;0.4;0.85;0.34;
100;100;0.5;0.87;0.35;
100;100;0.6;0.87;0.35;
100;100;0.7;0.86;0.35;
100;100;0.8;0.84;0.36;
100;100;0.9;0.85;0.39;
100;200;0.1;0.88;0.33;
100;200;0.2;0.89;0.34;
100;200;0.3;0.87;0.35;
100;200;0.4;0.89;0.34;
100;200;0.5;0.87;0.35;
100;200;0.6;0.87;0.35;
100;200;0.7;0.85;0.35;
100;200;0.8;0.84;0.36;
100;200;0.9;0.87;0.37;
100;300;0.1;0.86;0.37;
100;300;0.2;0.89;0.36;
100;300;0.3;0.89;0.36;
100;300;0.4;0.86;0.36;
100;300;0.5;0.87;0.36;
100;300;0.6;0.87;0.36;
100;300;0.7;0.87;0.36;
100;300;0.8;0.88;0.36;
100;300;0.9;0.87;0.37;
100;400;0.1;0.87;0.32;
100;400;0.2;0.87;0.31;
100;400;0.3;0.89;0.32;
100;400;0.4;0.89;0.33;
100;400;0.5;0.87;0.34;
100;400;0.6;0.87;0.34;
100;400;0.7;0.85;0.35;
100;400;0.8;0.85;0.36;
100;400;0.9;0.87;0.37;
100;500;0.1;0.86;0.42;
100;500;0.2;0.85;0.41;
100;500;0.3;0.88;0.38;
100;500;0.4;0.89;0.36;
100;500;0.5;0.88;0.36;
100;500;0.6;0.88;0.36;
100;500;0.7;0.87;0.35;
100;500;0.8;0.87;0.36;
100;500;0.9;0.86;0.37;
100;600;0.1;0.86;0.35;
100;600;0.2;0.84;0.37;
100;600;0.3;0.85;0.35;
100;600;0.4;0.86;0.34;
100;600;0.5;0.85;0.35;
100;600;0.6;0.87;0.35;
100;600;0.7;0.87;0.36;
100;600;0.8;0.88;0.36;
100;600;0.9;0.87;0.38;
100;700;0.1;0.86;0.34;
100;700;0.2;0.87;0.36;
100;700;0.3;0.87;0.36;
100;700;0.4;0.88;0.35;
100;700;0.5;0.88;0.35;
100;700;0.6;0.88;0.35;
100;700;0.7;0.87;0.36;
100;700;0.8;0.89;0.36;
100;700;0.9;0.87;0.38;
100;800;0.1;0.87;0.36;
100;800;0.2;0.89;0.33;
100;800;0.3;0.87;0.34;
100;800;0.4;0.88;0.35;
100;800;0.5;0.87;0.35;
100;800;0.6;0.87;0.36;
100;800;0.7;0.87;0.35;
100;800;0.8;0.87;0.36;
100;800;0.9;0.85;0.37;
100;900;0.1;0.84;0.34;
100;900;0.2;0.84;0.32;
100;900;0.3;0.85;0.32;
100;900;0.4;0.86;0.32;
100;900;0.5;0.86;0.33;
100;900;0.6;0.85;0.33;
100;900;0.7;0.84;0.34;
100;900;0.8;0.84;0.36;
100;900;0.9;0.81;0.4;
100;1000;0.1;0.85;0.36;
100;1000;0.2;0.85;0.34;
100;1000;0.3;0.86;0.34;
100;1000;0.4;0.86;0.34;
100;1000;0.5;0.86;0.34;
100;1000;0.6;0.86;0.34;
100;1000;0.7;0.87;0.34;
100;1000;0.8;0.86;0.36;
100;1000;0.9;0.84;0.38;
100;1100;0.1;0.82;0.38;
100;1100;0.2;0.83;0.38;
100;1100;0.3;0.85;0.37;
100;1100;0.4;0.83;0.36;
100;1100;0.5;0.86;0.36;
100;1100;0.6;0.86;0.36;
100;1100;0.7;0.86;0.36;
100;1100;0.8;0.87;0.36;
100;1100;0.9;0.82;0.38;
100;1200;0.1;0.87;0.37;
100;1200;0.2;0.88;0.35;
100;1200;0.3;0.88;0.36;
100;1200;0.4;0.86;0.35;
100;1200;0.5;0.85;0.34;
100;1200;0.6;0.87;0.35;
100;1200;0.7;0.85;0.36;
100;1200;0.8;0.85;0.36;
100;1200;0.9;0.87;0.38;
100;1300;0.1;0.87;0.33;
100;1300;0.2;0.88;0.35;
100;1300;0.3;0.86;0.34;
100;1300;0.4;0.87;0.33;
100;1300;0.5;0.86;0.34;
100;1300;0.6;0.86;0.34;
100;1300;0.7;0.86;0.34;
100;1300;0.8;0.85;0.36;
100;1300;0.9;0.85;0.38;
100;1400;0.1;0.88;0.38;
100;1400;0.2;0.86;0.37;
100;1400;0.3;0.87;0.35;
100;1400;0.4;0.87;0.36;
100;1400;0.5;0.85;0.36;
100;1400;0.6;0.87;0.35;
100;1400;0.7;0.87;0.36;
100;1400;0.8;0.86;0.36;
100;1400;0.9;0.87;0.39;
100;1500;0.1;0.83;0.4;
100;1500;0.2;0.83;0.39;
100;1500;0.3;0.84;0.37;
100;1500;0.4;0.85;0.36;
100;1500;0.5;0.85;0.36;
100;1500;0.6;0.87;0.36;
100;1500;0.7;0.87;0.36;
100;1500;0.8;0.87;0.36;
100;1500;0.9;0.87;0.38;
100;1600;0.1;0.86;0.32;
100;1600;0.2;0.88;0.3;
